file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,36732928
deeply_nested.json,246648,0,4456448,36995072
empty_structures.json,-581184,0,5505024,37748736
geojson.json,72440,0,6029312,38846464
github_api.json,148264,0,6029312,38846464
large.json,14048552,-40,65601536,130514944
large_array.json,-13916928,0,66846720,132923392
large_object.json,16025584,0,71499776,138199040
long_strings.json,-2191576,0,82903040,152715264
medium.json,-10048368,0,68976640,141950976
numeric_edges.json,51440,0,68976640,141967360
package_json.json,73040,0,68976640,141967360
small.json,41840,0,68976640,141967360
unicode.json,53840,0,68976640,141983744
xlarge.json,54173160,0,174948352,333725696
