file,size_bytes,parse_time_ms,throughput_mbps
config.json,723,0.003,200.25
deeply_nested.json,2911,0.005,524.42
empty_structures.json,290,0.004,65.32
geojson.json,39108,0.096,386.76
github_api.json,853,0.002,420.13
large.json,13948124,18.549,717.12
large_array.json,1228284,2.463,475.62
large_object.json,596091,1.964,289.49
long_strings.json,1210982,0.508,2274.00
medium.json,275562,0.614,428.04
numeric_edges.json,355,0.001,357.79
package_json.json,670,0.002,331.14
small.json,263,0.001,298.60
unicode.json,410,0.001,442.18
xlarge.json,39707052,113.778,332.82
