file,size_bytes,parse_time_ms,throughput_mbps
config.json,723,0.003,208.89
deeply_nested.json,2911,0.005,527.65
empty_structures.json,290,0.004,71.51
geojson.json,39108,0.096,386.92
github_api.json,853,0.002,412.06
large.json,13948124,18.445,721.16
large_array.json,1228284,2.477,472.97
large_object.json,596091,1.956,290.65
long_strings.json,1210982,0.501,2305.14
medium.json,275562,0.601,437.03
numeric_edges.json,355,0.001,364.86
package_json.json,670,0.002,370.04
small.json,263,0.001,302.83
unicode.json,410,0.001,440.17
xlarge.json,39707052,113.551,333.48
