file,size_bytes,parse_time_ms,throughput_mbps
large.json,13948124,33.937,391.96
geojson.json,39108,0.111,336.94
package_json.json,670,0.003,243.88
small.json,263,0.001,234.41
deeply_nested.json,2911,0.007,414.97
config.json,723,0.003,243.64
medium.json,275562,0.825,318.71
long_strings.json,1210982,1.225,942.48
large_array.json,1228284,3.740,313.16
unicode.json,410,0.001,307.88
xlarge.json,39707052,100.587,376.47
large_object.json,596091,2.421,234.77
github_api.json,853,0.004,232.42
numeric_edges.json,355,0.002,221.28
empty_structures.json,290,0.001,212.74
