file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,36061184
deeply_nested.json,246648,0,4456448,36323328
empty_structures.json,-555256,0,5505024,37109760
geojson.json,46512,0,6029312,38518784
github_api.json,148264,0,6029312,38518784
large.json,14036800,-40,65863680,130105344
large_array.json,-13777352,0,67108864,132202496
large_object.json,15911808,0,71761920,139116544
long_strings.json,-2191576,0,83165184,153731072
medium.json,-10032272,0,69238784,142819328
numeric_edges.json,51440,0,69238784,142852096
package_json.json,73040,0,69238784,142852096
small.json,41840,0,69238784,142852096
unicode.json,53840,0,69238784,142868480
xlarge.json,54094384,0,174686208,324583424
