file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,pool_allocated,pool_used,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,6300,6238,0,0,7791276500,7727311860,77912765,63963136,62844768,92520448,157564928,65044480,157564928,62
geojson.json,300,298,0,0,108774900,107726260,1087749,1048576,263504,157564928,157564928,0,157564928,2
package_json.json,300,298,0,0,104931100,103882460,1049311,1048576,4712,157564928,157581312,16384,157581312,2
small.json,300,298,0,0,104890400,103841760,1048904,1048576,2128,157581312,157614080,32768,157614080,2
deeply_nested.json,300,298,0,0,105155200,104106560,1051552,1048576,15384,157630464,157630464,0,157630464,2
config.json,300,298,0,0,104936400,103887760,1049364,1048576,7120,157630464,157630464,0,157630464,2
medium.json,400,397,0,0,237280300,235183060,2372803,2097152,1765216,157630464,157630464,0,157630464,3
long_strings.json,500,496,0,0,435682300,432536460,4356823,3145728,1228048,157630464,157892608,262144,157892608,4
large_array.json,1100,1090,0,0,1066572500,1057135060,10665725,9437184,8808448,158040064,158695424,655360,158695424,10
unicode.json,300,298,0,0,104905100,103856460,1049051,1048576,1792,158695424,158711808,16384,158711808,2
xlarge.json,16600,16435,0,0,21272606900,21099587884,212726069,173015040,170754688,283230208,402243584,119013376,402243584,165
large_object.json,800,793,0,0,688773200,682481560,6887732,6291456,5169856,402391040,403947520,1556480,403947520,7
github_api.json,300,298,0,0,104949400,103900760,1049494,1048576,5520,403947520,403963904,16384,403963904,2
numeric_edges.json,300,298,0,0,104899600,103850960,1048996,1048576,2512,403963904,403980288,16384,403980288,2
empty_structures.json,300,298,0,0,104893100,103844460,1048931,1048576,6272,403980288,403980288,0,403980288,2
