file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,98501000,105001100,1001100,6500100,0,0,0,72073216,72450048,376832,72450048,0
geojson.json,421100,451200,600,30100,0,0,0,72450048,72450048,0,72450048,0
package_json.json,11500,12000,0,500,0,0,0,72450048,72466432,16384,72466432,0
small.json,5000,5200,0,200,0,0,0,72466432,72466432,0,72466432,0
deeply_nested.json,26600,28700,0,2100,0,0,0,72466432,72482816,16384,72482816,0
config.json,13400,14300,0,900,0,0,0,72482816,72482816,0,72482816,0
medium.json,3401000,3551100,50800,150100,0,0,0,73007104,73105408,98304,73105408,0
long_strings.json,12600,12700,600,100,0,0,0,76169216,78217216,2048000,78217216,0
large_array.json,13000200,14000200,1200,1000000,0,0,0,78528512,78528512,0,78528512,0
unicode.json,5000,5100,100,100,0,0,0,78528512,78544896,16384,78544896,0
xlarge.json,123001000,135001100,15001400,12000100,0,0,0,202571776,202670080,98304,202670080,0
large_object.json,8500100,9001100,0,501000,0,0,0,202719232,202801152,81920,202801152,0
github_api.json,12400,12700,0,300,0,0,0,202801152,202833920,32768,202833920,0
numeric_edges.json,4600,4700,200,100,0,0,0,202833920,202850304,16384,202850304,0
empty_structures.json,6700,7700,0,1000,0,0,0,202850304,202850304,0,202850304,0
