file,size_bytes,parse_time_ms,throughput_mbps
large.json,13948124,33.373,398.58
geojson.json,39108,0.116,320.94
package_json.json,670,0.003,231.51
small.json,263,0.001,230.11
deeply_nested.json,2911,0.007,385.04
config.json,723,0.003,229.84
medium.json,275562,0.853,308.16
long_strings.json,1210982,1.267,911.31
large_array.json,1228284,3.822,306.44
unicode.json,410,0.001,293.99
xlarge.json,39707052,99.238,381.58
large_object.json,596091,2.207,257.53
github_api.json,853,0.003,245.77
numeric_edges.json,355,0.002,217.02
empty_structures.json,290,0.001,189.43
