file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,36618240
deeply_nested.json,246648,0,4456448,36880384
empty_structures.json,-577208,0,5505024,37650432
geojson.json,68464,0,6029312,38879232
github_api.json,148264,0,6029312,38879232
large.json,14058432,-40,65863680,130711552
large_array.json,-13877944,0,67108864,132431872
large_object.json,16019312,0,71761920,139280384
long_strings.json,-2191576,0,83165184,153010176
medium.json,-10051360,0,69238784,142704640
numeric_edges.json,51440,0,69238784,142721024
package_json.json,73040,0,69238784,142721024
small.json,41840,0,69238784,142721024
unicode.json,53840,0,69238784,142737408
xlarge.json,54118640,0,174686208,336396288
