file,size_bytes,parse_time_ms,throughput_mbps
config.json,723,0.003,209.13
deeply_nested.json,2911,0.005,524.91
empty_structures.json,290,0.004,72.71
geojson.json,39108,0.093,400.29
github_api.json,853,0.002,439.23
large.json,13948124,18.242,729.21
large_array.json,1228284,2.464,475.39
large_object.json,596091,1.942,292.76
long_strings.json,1210982,0.509,2270.65
medium.json,275562,0.617,425.72
numeric_edges.json,355,0.001,366.16
package_json.json,670,0.002,360.57
small.json,263,0.001,298.30
unicode.json,410,0.001,433.89
xlarge.json,39707052,113.412,333.89
