file,malloc_count,free_count,realloc_count,calloc_count,total_allocated,total_freed,peak_usage,rss_start,rss_end,rss_delta,rss_peak,leaked
large.json,54500600,165002300,22001300,6500100,0,0,0,90832896,91160576,327680,91160576,18446744073605550016
geojson.json,240700,752400,90800,30100,0,0,0,91160576,91160576,0,91160576,18446744073709070016
package_json.json,6900,15400,2000,500,0,0,0,91160576,91193344,32768,91193344,18446744073709543616
small.json,3000,6400,1000,200,0,0,0,91193344,91209728,16384,91209728,18446744073709548416
deeply_nested.json,14400,50100,6100,2100,0,0,0,91209728,91226112,16384,91226112,18446744073709518016
config.json,7400,22700,2900,900,0,0,0,91226112,91226112,0,91226112,18446744073709537216
medium.json,2000600,4552300,701000,150100,0,0,0,91570176,91848704,278528,91848704,18446744073707150016
long_strings.json,11600,13300,1000,100,0,0,0,94683136,97042432,2359296,97042432,18446744073709550016
large_array.json,7000200,24000200,3001200,1000000,0,0,0,97337344,97337344,0,97337344,18446744073693551616
unicode.json,3200,4900,700,100,0,0,0,97337344,97353728,16384,97353728,18446744073709550016
xlarge.json,69000600,273002300,42001500,12000100,0,0,0,223412224,213581824,18446744073699721216,223412224,18446744073517550016
large_object.json,4500100,14637900,2359200,501000,0,0,0,214237184,214302720,65536,214302720,18446744073699914816
github_api.json,7200,13900,2900,300,0,0,0,214319104,214335488,16384,214335488,18446744073709545216
numeric_edges.json,2400,4100,1100,100,0,0,0,214335488,214335488,0,214335488,18446744073709550016
empty_structures.json,3700,20700,1400,1000,0,0,0,214351872,214351872,0,214351872,18446744073709535616
