file,heap_used_delta,external_delta,heap_total,rss
config.json,135816,40,4456448,37404672
deeply_nested.json,246632,0,4456448,37666816
empty_structures.json,-556112,0,5505024,38535168
geojson.json,40472,0,6029312,39714816
github_api.json,148248,0,6029312,39911424
large.json,14089840,-40,65601536,131055616
large_array.json,-13824000,0,66846720,133103616
large_object.json,15911808,0,71499776,139427840
long_strings.json,-2191576,0,82903040,151715840
medium.json,-10032784,0,68976640,141230080
numeric_edges.json,51440,0,68976640,141230080
package_json.json,73040,0,68976640,141230080
small.json,41840,0,68976640,141230080
unicode.json,53856,0,68976640,141262848
xlarge.json,54100968,0,174948352,218103808
