file,size_bytes,parse_time_ms,throughput_mbps
config.json,723,0.004,193.73
deeply_nested.json,2911,0.006,488.79
empty_structures.json,290,0.010,28.33
geojson.json,39108,0.100,371.47
github_api.json,853,0.002,399.92
large.json,13948124,18.945,702.14
large_array.json,1228284,2.556,458.37
large_object.json,596091,2.116,268.65
long_strings.json,1210982,0.542,2130.76
medium.json,275562,0.675,389.12
numeric_edges.json,355,0.001,345.46
package_json.json,670,0.002,352.54
small.json,263,0.001,243.81
unicode.json,410,0.001,410.86
xlarge.json,39707052,118.712,318.99
